i_2 0
i_3 0
i_4 0
i_5 0
i_6 0
i_7 0
i_8 0
i_9 0
i_10 0
i_11 0
i_12 0
i_13 0
i_14 0
i_15 0
i_16 0
i_17 0
i_18 0
i_19 0
i_20 0
i_21 0
i_22 0
i_23 0
i_24 0
i_25 0
i_26 0
i_27 0
i_28 0
i_29 0
i_30 0
i_31 0
i_32 0
i_33 0
i_34 0
i_35 0
i_36 0
i_37 0
i_38 0
i_39 0
i_40 0
i_41 0
i_42 0
i_43 0
i_44 0
i_45 0
i_46 0
i_47 0
i_48 0
i_49 0
i_50 0
i_51 0
i_52 0
i_53 0
i_54 0
i_55 0
i_56 0
i_57 0
i_58 0
i_59 0
i_60 0
i_61 0
i_62 0
i_63 0
i_64 0
i_65 0
i_66 0
i_67 0
i_68 0
i_69 0
i_70 0
i_71 0
i_72 0
i_73 0
i_74 0
i_75 0
i_76 0
i_77 0
i_78 0
i_79 0
i_80 0
i_81 0
i_82 0
i_83 0
i_84 0
i_85 0
i_86 0
i_87 0
i_88 0
i_89 0
i_90 0
i_91 0
i_92 0
i_93 0
i_94 0
i_95 0
i_96 0
i_97 0
i_98 0
i_99 0
i_100 0
i_101 0
i_102 1
i_103 0
i_104 0
i_105 0
i_106 0
i_107 0
i_108 0
i_109 0
i_110 1
i_111 0
i_112 0
i_113 0
